id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
2468,-0.868633475,2.664930334,14.4407917,NaN,-0.813578138,3.230952189,4.811600572,1.005764228,NaN,5.777888193,high,low,med,-4.251673306,0.599425331,3.620756522,12.03510068,0.044397031,-1.051517905,NaN,-5.831069836,4.459336687,0.344826309,-6.084861432,NaN
2469,-1.971465558,2.87592703,NaN,-2.611951531,-0.92387298,-1.301983552,3.26431645,1.801171407,0.092089599,7.56182648,high,low,med,-0.708941721,1.401173069,0.27719425,10.45905286,-0.807811583,1.631708435,-1.577034898,-4.171970486,-2.922183007,1.663400978,3.086917859,-0.449179073
2470,-1.757364413,-1.190530846,12.15563704,-2.817399067,5.612539555,0.062464847,6.144791994,2.363814439,0.27249212,-1.175257872,low,low,high,NaN,4.636844295,-0.911190565,9.497160136,-1.156198085,-2.885218113,-8.039911749,-3.377803916,-2.47961186,-4.555164352,NaN,-2.05811611
2471,0.092112907,-3.119504678,-7.039448307,NaN,0.502268694,-0.924653252,-4.370039199,6.563284385,-4.533628551,-1.274352683,high,med,high,-0.840616598,-0.214504526,4.24522147,-1.320326254,3.23588269,-0.90018966,2.96569741,-2.299984245,-3.468940421,0.827764402,2.137210364,0.766749099
2472,-3.865298395,-0.363024571,NaN,5.261735916,-5.454892684,-2.03111346,2.785276271,-3.004336332,0.834317489,-2.888378129,med,low,low,-0.989852199,3.673587572,4.113596845,12.1266769,3.856111503,4.415438365,NaN,-2.196040824,0.633126325,3.661706638,-1.745746847,5.718876313
2473,NaN,-27.83598117,-3.423888068,-30.29241054,13.40086694,24.18565356,-11.67092056,12.34789375,-45.66435321,-1.577180375,high,low,high,-18.04616871,-33.94656726,-10.34042368,-65.73031009,-19.1990984,-28.93693161,-28.37028775,-9.094111369,-0.928148661,-22.87668316,-13.88063968,-1.089809642
2474,0.344134596,-3.497238235,-6.020172085,-2.550551242,-2.766182761,-2.966250843,3.711309602,-4.184379331,-0.054636099,-0.113032958,NaN,low,med,1.486287555,-1.808246632,-2.16036111,1.264695726,3.731673571,-2.987244286,2.410549171,-1.367800801,3.226905149,-3.266417825,1.869834141,0.123804424
2475,-0.391094224,NaN,-1.216591585,0.225875359,0.019116053,-0.280531868,-0.190863323,-0.567935308,-0.012349762,-0.33154488,med,med,med,0.241651718,0.727494906,0.3046053,1.178162011,0.147258531,-0.419982676,-0.314872539,-0.024450539,0.21755022,0.503470452,0.052443386,0.542580179
2476,2.233092645,-4.011373571,-3.892598678,-0.543246379,-5.252609995,-1.374072353,-5.792472817,-3.908282321,2.654719183,0.160996572,high,high,low,0.888132078,-0.374899928,-4.58052498,-6.408960453,2.160997917,-1.028720995,-3.539640604,4.77310241,-2.336208939,-2.590320921,1.470875834,-5.819331358
2477,1.980413975,4.058518257,7.081469474,1.847156444,1.730302718,0.926449328,1.5264637,-1.580812836,-5.142554426,1.835190056,low,high,med,NaN,NaN,0.696196789,-1.651898532,1.644790392,-0.133705446,4.411211317,-0.639516503,2.353983683,-0.543489085,-1.846046034,-3.215616365
2478,-1.460375214,-2.965678921,9.876421268,-2.547944256,-2.261188006,0.856711901,6.433438631,-3.444954071,-0.559107961,-3.450802411,high,high,low,-1.76130291,1.88312606,4.645144187,9.803238128,2.233632181,-0.472129932,-2.187519245,3.092338159,-3.169965104,4.126498375,4.223678654,-2.017842427
2479,0.271897094,1.683777002,4.831863657,-0.880851238,-2.344979958,-0.195881535,-2.300860251,2.905352712,-1.476973207,2.015777043,med,high,med,4.360700061,0.758297028,0.531645155,3.89726518,1.721175601,2.445115471,-0.199790562,3.666251581,-0.32143131,1.088003047,3.976597688,-0.876917085
2480,-1.95406107,-1.398330003,-10.75329144,2.326108181,3.697021942,-2.6615753,-0.758196893,-4.153014153,-1.696382537,0.321490473,low,low,low,2.241271249,3.69303865,2.938098777,-2.149536202,3.767153629,-0.516971897,-0.78920537,-1.757856154,0.099724521,1.134144754,-5.486162976,4.243356575
2481,-3.430400361,-2.125709935,-0.347372739,-1.071030153,1.821403771,NaN,-1.097000813,-1.294414842,1.779082046,-1.221835517,low,high,high,1.48941079,-1.965322812,-0.466982876,-0.369476517,NaN,-1.854530619,NaN,3.116753945,1.152622346,1.232557461,6.596698308,-2.028864785
2482,NaN,-1.26767524,6.55586404,-2.621387324,-2.267333106,-0.700086559,0.841302868,-3.65698037,-3.757072173,0.826678293,low,high,NaN,2.314594827,-1.139253283,-0.836201503,8.56830635,0.899570598,0.473160984,-1.936217407,-0.786709807,0.503432057,-0.140198404,4.282442639,-2.27089116
2483,11.2833981,0.819554473,1.573024459,-1.997603591,0.216516882,2.460354812,7.100943398,-2.187752733,NaN,-3.426186221,low,high,low,1.816508636,-0.783734313,-3.323008798,-6.914375762,0.17429907,4.30822654,7.372407196,0.298134077,-5.597055121,1.180821534,-0.372421505,-0.042432191
2484,0.60873469,2.630100094,-1.373489737,-0.986794882,-0.024852015,0.780745407,-0.530509241,0.753391185,-0.720587581,-0.317814625,high,med,high,0.48429057,2.649901971,3.717011423,10.65130909,-5.393573403,0.662094935,-4.014851926,-4.826403645,3.245608062,0.757869062,-5.546257305,1.259739031
2485,-2.017175597,-2.658640749,7.332732556,-4.122215369,2.364755793,0.815769217,3.104031415,-0.87019506,0.915504393,3.291064491,med,med,high,-5.128594195,0.615743444,3.529536644,NaN,-0.654293725,5.045570857,0.307768898,-0.022224293,-0.165848197,-1.147339845,-7.303602827,-2.468410279
2486,-3.905404041,-3.896168531,-9.567605575,2.714642385,NaN,-2.15862442,-7.055745746,-5.104491419,-1.321519083,2.651247102,low,low,high,-6.669125706,5.169242497,0.34450046,-12.90863946,5.112473505,2.279064975,1.895104837,-1.90141254,NaN,-1.81663441,-10.19530185,-2.176472866
2487,0.095811707,-0.446403235,1.148755613,-0.324219582,0.300433037,-0.17612052,0.135442704,0.122728283,-0.215537218,0.364609218,med,med,med,0.227133079,0.397517693,0.451002086,1.109119755,0.054061893,0.064686619,-0.486325673,-0.122581036,-0.06503846,0.372506675,0.130667259,-0.863535973
2488,1.201146924,NaN,-2.947417584,3.264889124,-2.486720373,-5.326626791,-4.822803163,5.673857099,3.310079016,-1.857970881,low,high,high,-0.044727799,-4.201505377,1.175960618,-7.451907053,-6.062417953,-2.320925457,-3.838411526,3.623108855,-0.20380823,1.501474695,16.89879849,-0.943861551
2489,2.964815867,0.019673223,-5.001866202,0.609971033,0.195038753,-3.369450778,2.237830896,-4.556834899,0.503689861,1.050200832,low,high,med,2.896079436,-3.465545019,-2.519837578,NaN,5.920889965,2.579221223,1.908672559,0.518743476,-2.08882496,-2.773018115,NaN,-0.016306105
2490,1.285660117,-4.796630114,5.170515671,-2.751035813,-2.107487886,3.208988727,1.80039586,NaN,2.481487467,-1.188397713,low,high,med,-1.74882661,-2.614245459,-1.206376242,-7.857287028,-0.021901164,-3.179049744,-2.821816737,1.859909642,-0.586070093,-1.254876864,2.79904716,-0.806841701
2491,0.263678491,0.072932368,2.506322372,-0.824477946,2.317309339,1.741046052,1.386618738,-1.034291044,-2.523851076,0.934069471,high,low,med,-3.536114085,2.306787177,-4.797174031,2.097094598,NaN,-5.337888982,-3.702770445,-2.398306328,NaN,1.955940188,1.016238113,0.395273606
2492,4.972712631,0.004719479,-0.692127223,3.537473219,0.897336691,-2.075556905,5.224830091,-1.405826907,0.093705893,0.195259365,low,low,med,-3.084035238,2.667820321,-3.969889909,-8.912946513,-2.986529287,-3.946592878,0.658878724,0.675657056,NaN,-0.346721891,7.750910947,2.812736137
2493,1.301112889,3.921770459,8.582042449,-3.68888136,-1.662402461,3.160743028,-3.710566596,-4.64549423,1.301295233,-0.328010564,high,high,low,-0.411784189,-1.773650252,2.039740278,-2.787239819,-1.40889724,1.790287682,-2.976968066,4.217119616,-0.633547133,1.127665286,-4.616129385,-2.985555217
2494,0.038231555,-0.338755447,-0.545982507,-0.196991239,0.129112649,-0.050628991,-0.411613551,0.239779527,-0.185325589,0.051126596,med,med,med,-0.246758464,0.203226902,-0.017610558,-0.738857825,-0.523690191,-0.379989324,-0.034211532,-0.231247399,0.303486854,-0.401447973,0.098952041,-0.119762615
2495,-1.492888133,-0.239997524,1.912092569,NaN,0.866262447,-2.492203887,1.339182396,2.83845561,0.083098113,2.4548367,med,NaN,low,-1.942576729,-1.174855156,3.807883082,-10.90629609,NaN,0.389934699,0.748235194,-2.390770262,-4.439954852,-0.5344238,2.893599177,3.527227743
2496,2.568867073,0.609111343,-6.440337771,-0.14198493,-0.858595444,0.429431823,-3.32395457,3.232801948,3.763316551,-2.552129861,med,high,high,4.56283965,0.286417711,NaN,5.331229887,1.603736836,2.959337865,1.314681344,1.458700095,-1.482964697,-1.040035914,-2.672098014,-0.689080525
2497,-0.965229918,6.102645222,-0.690106845,0.879165106,2.770715653,1.903751433,-2.57080001,-0.954164107,2.553340616,NaN,high,med,NaN,0.319910076,1.782752584,-4.935630556,8.827400634,-0.569357935,-1.224066305,0.208181185,-2.265389778,1.788684727,2.739093176,-3.620383229,0.446953294
2498,0.297052229,-2.133142634,1.312129345,-2.569404498,1.308232059,3.757434658,-1.959098825,-0.485868655,-1.463524867,4.297408055,med,low,med,-2.82653086,-1.264279786,-3.83979125,-7.004705373,0.002492016,-3.320541927,-0.03037858,-2.848168291,0.76176059,0.993333504,-0.723412873,0.405852851
2499,6.270283836,NaN,-3.884663529,-3.351784664,1.801933117,-0.884602712,-0.261674361,-1.857597468,-1.557134784,1.975303742,low,low,high,-4.446159824,-2.735905548,-2.865161889,-20.69542735,-3.712451922,-2.466295048,-3.488627805,-1.987487604,-0.925712438,-4.258978806,NaN,2.776301541
2500,-0.445225545,1.634482979,3.078196374,1.676184765,-4.030935875,0.924088378,-2.474917151,6.949165937,-0.362319492,2.887855911,med,low,low,-6.595275831,4.854923541,-5.327417868,6.373219199,3.940210562,2.876536409,3.292583122,-0.856991075,5.784872298,-0.482271388,0.074479712,-2.58974781
2501,-1.235547172,0.84406995,14.70360727,-3.006388888,2.862930216,4.415554834,-0.699543807,3.912916275,7.428272608,3.344697746,med,med,high,-4.287639455,-2.49403538,3.439130385,1.465726338,3.280870532,-1.941973122,-3.726225909,-0.684929111,0.889153213,1.317542801,NaN,-1.939368258
2502,-4.776186197,-0.319552754,4.205838322,4.04492182,2.12414482,1.27027865,-1.841990701,5.256329836,0.838019985,1.209792458,low,low,low,1.395620244,4.672655599,-1.392305351,-1.40883841,3.283721977,-0.094571389,-2.039103254,1.530339855,-2.845132077,-5.32587586,-0.989936775,0.773269522
2503,-4.171814742,-2.411384636,-4.19912025,2.417733885,-2.223784054,1.312630734,1.083129176,-3.063145124,-0.687511863,-0.695504432,NaN,NaN,med,3.003090086,-0.623906971,2.04141033,4.964537654,-4.022231519,-2.125688301,0.49539795,-1.536117046,3.505051208,-3.545806097,-1.919404307,-0.536215515
2504,2.940843728,-1.378839215,-15.69572238,-0.185900838,1.950854807,0.084519608,-3.013250089,-8.110923772,2.679506618,-1.745113082,high,low,med,-3.240531302,-1.105695163,NaN,-26.02356633,3.968164251,-3.682301925,NaN,6.816931366,-4.440186621,-1.051026264,-2.871934632,5.059401887
2505,0.164627443,1.972460869,5.693350565,-6.532778506,-1.728065337,-0.782567961,1.634613444,-2.882569083,-2.347970142,1.09589176,low,med,high,-4.716776323,-3.514223071,1.725355914,-12.11014013,-3.447943119,1.931747898,2.886371552,4.69743401,1.913108441,-2.903108379,3.14792945,2.091635006
2506,NaN,-1.069812949,NaN,-1.142639792,-3.525765453,-5.96965269,3.301123925,-2.928078216,0.539225736,0.908885115,low,low,high,-1.247535125,-3.803892875,-3.006552154,-8.966466353,3.224510609,-0.63568019,2.733294446,0.793937847,-1.35570406,-2.367219095,7.147639459,7.579508527
2507,-0.642292064,NaN,3.827775826,-3.097188872,0.831111273,-2.785777549,4.651068819,5.205209318,2.957165841,0.823440685,med,NaN,high,-4.449673222,5.821251619,-2.826035681,10.75175872,4.929657132,-2.466141161,-2.404806671,-2.356250294,-4.050715845,-0.631010743,6.148729484,-0.406721923
2508,0.473320249,-0.185512545,-1.092958119,0.081389839,-0.004228303,-0.208696476,-0.241747498,0.151885006,-0.381074607,-0.338480521,med,med,med,-0.125909566,0.057204366,-0.068454421,-1.010704557,0.367111222,0.007144113,0.047460721,0.065551137,0.018903499,0.110673729,0.081352518,0.28587568
2509,-1.072499431,-2.774027548,3.158413518,-4.569386558,1.804496532,-2.264600918,0.256315603,-4.595841004,-2.478530382,-0.826668616,low,low,high,-5.509238005,1.679849856,2.843094009,-2.495642335,0.428778764,-0.148654476,-1.189103859,-2.710884857,-3.835374767,-1.890568098,-1.233344072,-2.990499285
2510,1.592239111,0.117483606,3.513338147,4.953218996,-2.58063259,5.767385196,0.518080432,1.184330345,-1.259425017,2.612658781,med,med,med,1.029739689,NaN,1.34551687,-6.432531634,3.561695236,1.730080439,0.272106525,2.153739214,-1.215937091,-3.060713046,-5.198088454,2.671220845
2511,3.235192262,-0.11444633,-5.454736733,0.2496683,-0.445303383,-3.292514078,2.100834012,-0.097732799,8.259760366,-2.581818827,low,high,high,-2.477789772,NaN,6.323284349,3.238242712,NaN,2.13815361,3.103562474,-4.061391914,3.471988572,0.855523994,-2.543207064,0.47476373
2512,-0.382629182,2.083757914,7.078921265,0.399861339,-1.925442278,3.670299637,-3.259598535,-6.136772464,0.5212968,-2.273966156,med,high,high,-1.365683796,1.34851755,5.72085242,10.00883845,2.201493002,-1.928613732,-2.597345891,NaN,-1.660495229,2.838028787,-3.81019234,-3.775531601
2513,1.45595367,1.986161922,-11.10738475,0.881297134,4.060835482,-2.069659585,1.672289823,-1.712492886,4.303552571,-2.38464703,high,low,low,-2.053122048,1.336124459,-2.939729226,-11.48158104,NaN,-0.870428558,3.240283607,0.765945792,-3.256139318,-1.944846425,-4.693347168,5.840963442
2514,3.343356476,0.257558891,-2.085150911,3.381824917,2.89815908,NaN,0.610994814,-2.272698136,4.042320642,1.410366157,low,med,med,-5.109003361,-3.723951503,-0.373103012,-14.96987183,3.475776008,3.299529257,-1.145608909,NaN,-0.495561283,-3.370561989,-10.39034679,-1.436361139
2515,-1.101530444,-2.210342857,-11.48937757,-0.968695354,3.731985596,-1.056154376,NaN,-4.30601264,2.784708769,-0.779965047,high,low,low,-2.803434355,-1.589890508,-3.652759352,-18.50365818,-2.705976231,0.175575803,-3.058000994,0.617939399,-1.239164662,0.487286294,-5.172499364,2.97792164
2516,-1.364468958,-0.247026802,1.514478574,0.480584983,-6.641122252,0.057248127,6.955987041,-1.48310416,6.623002546,-3.318555578,high,high,med,3.956377709,0.416058298,-5.10631624,28.51166539,1.327383178,-0.104320993,0.014195811,-2.153706337,3.829857433,2.918746456,3.322782639,-3.282975996
2517,NaN,-2.934316364,-4.44852605,1.707132935,-0.762980267,-4.859205151,0.807840706,0.155846809,4.753020702,NaN,med,high,high,1.694874617,-2.072023357,5.348955104,5.48978833,3.781308239,-2.271929301,0.730345725,-1.111321974,1.133019421,1.187164934,1.77529989,-3.681994014
2518,0.901743304,-4.641643082,-3.395590742,-0.627970216,-3.764552675,3.079358693,0.900596475,-4.202892063,-4.966151173,-3.5411706,high,low,low,-0.299471751,0.282627852,0.593109216,-5.326581593,-0.848209216,0.334514453,-4.091220635,-1.978394399,-1.835078103,-2.496099381,-3.645611545,1.938209985
2519,-2.186523563,NaN,-0.241799793,0.28185833,NaN,2.398695426,2.226185153,-2.023080714,-1.67519374,-8.157461525,low,low,med,-7.025742061,3.799474485,-8.4042974,-3.444846918,1.233152415,4.254192819,-1.749325985,2.112010974,-0.970094511,-4.939897168,-7.116556707,2.525986344
2520,-0.515280996,0.949218613,-2.998081884,-0.604812306,3.360990745,0.420726222,-2.906052893,NaN,-1.487637409,3.836333853,low,low,high,-3.605408706,-1.878402411,4.006409186,-11.10714961,-1.040522782,-0.783174523,5.371501637,-1.876337105,2.023752174,-0.949024843,-4.214800734,1.414714951
2521,-1.686246663,4.714375118,6.496588661,0.994051048,2.596419137,-0.591204305,-4.952296128,4.390382048,1.862184616,NaN,low,med,low,-5.888466664,-2.616438367,4.296580724,-7.893826259,-5.263160793,2.81197012,2.812790182,-2.718727954,-1.147477373,-1.004176186,-0.033313225,-2.228710124
2522,-2.290572735,-2.620824423,3.926395018,-1.927817258,0.678276656,-0.459000465,3.718293964,0.034787304,1.087466341,1.283054467,high,low,high,-5.223137022,4.478567873,0.567078098,9.699532227,4.867875492,0.908834131,-0.60967268,0.164133542,0.246780809,1.582371552,-1.94551878,-1.770488695
2523,0.170651945,0.292220844,2.656230441,-1.517660761,-0.298888985,-2.548351423,NaN,2.687100511,1.931503987,2.504502188,low,med,high,-0.198841875,NaN,5.564469653,11.66617639,-2.138630195,-0.382161139,-2.783182156,-6.242835903,1.793732219,3.40486923,3.964890201,NaN
2524,0.133995769,-0.17507975,-0.842492525,-1.546478213,-2.561464454,-2.54135524,-6.919751106,-3.611189684,-3.645864671,-5.906623425,NaN,high,med,0.577557213,-3.043290415,3.221963493,-5.245733851,-1.007549143,5.627589079,-11.12538882,NaN,-1.785850029,-2.407619592,-3.366207852,-2.015773674
2525,-2.570926071,1.86804318,-5.477602019,-0.670714191,-2.51915493,-3.236203533,-1.970197873,0.743445203,2.715964001,-1.773562695,high,low,low,-3.391093269,-5.365633189,2.796793209,-3.180810758,-1.714736748,0.538112495,1.65000516,-3.74423458,-0.446195556,-0.067039017,-0.020439986,2.214798517
2526,-1.223222969,NaN,9.081208057,-1.892301999,-0.111760777,2.941574613,1.085269013,-1.78745054,2.747978463,NaN,high,med,med,-0.362890429,-1.19950249,1.953967509,4.771038181,-1.515389057,-1.286979285,-0.248404121,-1.205227138,-2.641448478,1.658017227,0.054504302,-3.312026093
2527,-2.505352246,2.462307635,6.281641994,-2.970349225,-1.69448689,3.406080178,-4.581043362,-2.599208654,0.037252415,0.407885289,low,high,high,-1.923647932,-2.361461252,2.23225283,2.338018838,1.056588066,5.269067691,4.398816347,-1.511398279,-3.303053165,-3.364865476,-8.469526644,-5.336568746
2528,-1.222390032,-4.52044133,-3.116346715,-6.075363001,-0.029821866,NaN,-5.677312538,2.818692411,0.167215314,-1.915197292,high,med,med,-1.200123672,NaN,2.863433747,-1.632645615,-0.972601831,-3.827028437,0.381552385,-0.446891271,-1.353615996,-0.325701694,4.657492305,NaN
2529,-0.167688683,-1.517324547,2.042059425,-0.18708836,-0.806439695,-1.096587134,-0.090777404,1.452013073,3.443705406,2.25834728,med,med,low,1.758945245,NaN,-1.155681071,2.315475221,0.420289573,-0.349052467,0.128318254,-2.420223457,-2.24613744,-0.30981265,2.343298918,-2.093017222
2530,-40.38254629,-35.09867677,-54.76195302,-22.54247394,-34.55774537,39.55099941,-9.765292133,30.39658722,14.32305831,6.220865852,high,low,high,63.72915176,21.8317779,4.889602117,193.552295,13.72516077,NaN,27.48940388,-61.30986293,25.49304778,7.618769344,-5.164314361,18.84450236
2531,-2.27649955,-1.347331316,5.135711258,1.822887133,NaN,-2.630505761,3.063165831,-0.146592135,-5.161790088,-3.13980277,low,med,low,-7.705438558,1.031364721,0.435271136,-1.006423049,-1.704710076,6.387471892,-5.850716876,1.277568943,2.568326765,0.2227522,3.631842243,0.802648203
2532,0.347705141,0.197979957,NaN,-2.839924042,-0.275124914,0.489839852,0.932152299,2.379137988,-2.292833242,-3.237486331,high,high,low,2.337073411,-3.089257111,2.175115555,-2.701359702,-1.850303901,1.629502307,0.674469216,1.553892809,0.208320894,0.267155515,0.695529161,0.646634083
2533,0.842641993,1.285335598,1.198459326,-2.268353432,-1.260827795,1.547940328,-0.147252994,5.946746435,3.844451844,0.933604991,NaN,high,high,4.265749167,0.529120296,NaN,7.534829235,2.012781184,1.30848943,-1.024873909,0.095105979,NaN,-0.934138774,-0.287402353,2.823222989
2534,-1.42663372,-3.954078544,-6.086261837,-0.709542709,-0.083417119,-2.634197225,1.987720368,-0.886720189,-0.023593359,1.588530712,high,med,med,0.3113352,1.47742552,3.303042796,-5.428518746,-1.156564596,3.001684022,-0.212518041,3.20339111,0.563856442,-3.039119115,-2.923210433,1.883588295
2535,2.454508119,-7.941297752,-3.533823356,-1.182903296,-0.894219772,-0.229478186,0.85709292,-1.180976269,-5.710975124,3.793968273,high,low,high,-3.783656218,0.049181527,2.261762292,-5.195801944,0.936425562,-0.349370823,0.781653802,-4.134899756,-0.52942371,-2.120970504,-2.899337561,-3.789813802
2536,NaN,-4.218193901,1.788434486,NaN,1.660951955,-2.234556724,8.748380774,0.984780482,1.629026385,2.537161829,med,low,med,-1.924140445,0.904758346,-1.440034019,-4.209152919,0.775007563,NaN,-2.167434842,2.707073109,0.299436032,-0.182666396,3.198477335,1.432044485
2537,2.968648394,2.932425526,7.904511591,-1.701926434,-0.285294222,1.908145992,2.48308398,-0.631377703,-2.647715731,-0.909774502,low,high,low,0.534157544,-1.570362144,0.40075718,8.282311182,1.484114857,-3.746088201,3.102797687,-3.633785949,-1.107503549,7.448477308,7.207591365,-0.569342788
2538,3.853885537,-0.902857798,-8.005401813,-0.18693153,NaN,-3.84360357,-1.877270277,2.015207565,1.438037065,NaN,med,med,med,-1.164363959,0.946508264,-0.063648207,-7.858346887,4.103427247,0.007039884,3.647119305,1.869243149,-0.36362673,0.839487568,NaN,0.179116991
2539,6.34139601,0.435343344,-4.514581595,0.714439141,0.196624452,-2.109143156,0.419867173,2.094866143,NaN,-0.995543009,low,high,low,2.989603639,0.033463733,-3.17655668,0.979435012,NaN,3.89042126,-2.973182593,-0.17960515,1.899959147,NaN,-5.640446017,-0.256530611
2540,3.236389808,-0.914054313,-8.233567702,-2.443544542,-3.283407801,NaN,-4.491162722,0.64209616,-1.408804287,-4.519811833,med,high,low,3.57665873,0.180834349,0.728254526,7.70336783,1.41880681,0.724911508,-4.219720327,-4.977790101,3.762941212,-1.175925354,-6.169954052,-0.364500344
2541,-1.937541602,NaN,4.168574349,-1.023097483,-0.362094831,-1.760341623,1.428849725,0.842509823,3.374975674,-0.86570392,high,low,low,-2.014931975,-0.121737811,NaN,8.969601691,1.558249377,-1.856120694,NaN,-5.040693705,-0.24363157,-4.930537693,-5.310625143,-1.310110901
2542,3.04229465,2.145326037,1.929800541,1.85912501,0.971951303,NaN,0.401183327,0.55348013,-1.083226296,-1.622225797,med,high,high,-1.413692484,-0.592202748,-3.715590546,2.855006786,1.650038454,-2.090027143,2.601536324,-0.864755748,-1.605543199,5.259968195,4.758233828,-1.451124134
2543,2.406502125,-4.315081325,-3.310633924,-3.903054095,-1.691768216,-6.101033227,1.39526426,-0.641541502,-2.285367954,-2.581940515,low,high,low,7.488789165,-2.780971912,-4.439443631,4.838591636,0.645257972,2.032136685,-2.08932784,1.813475683,-0.4046677,-0.129050379,6.0382468,-6.198994184
2544,4.196095482,-1.127816209,4.248192517,-2.511362299,3.504259634,4.647825292,3.67564066,1.584487646,-5.020946212,1.966273837,med,med,high,-3.004949389,2.96075889,-7.561291671,-8.974266282,-6.059076993,6.163572843,-0.635464791,-1.108546629,-1.24310855,-2.903600199,-6.317019567,0.377179599
2545,0.580352679,-0.743831581,8.758554578,-4.309336685,2.25493738,0.783955357,2.813012904,-0.071821692,0.773503737,-3.159079246,low,high,med,-2.563132009,1.486272827,1.753859503,1.195165156,NaN,-1.002072802,-7.307303005,2.311439493,-1.76384926,3.038989223,1.61976757,2.227058039
2546,3.898623677,-0.944140433,-9.207268177,3.018616443,-0.750920006,-1.711999051,-3.638839361,4.355691292,-0.075162661,1.570349773,low,high,high,-0.431672837,-4.038691045,-2.626201492,-3.368857131,3.137612749,NaN,1.75561219,-4.63187838,1.998837125,-0.35327469,0.101942701,NaN
2547,3.37747681,0.710561734,-8.702487433,-1.008420819,NaN,-1.042141617,-5.086113209,1.418904275,-2.974672254,-1.046898166,med,high,med,3.624917459,2.750669022,4.914346678,-2.258321065,-2.405632481,-0.53005754,4.778352123,-1.550789092,0.932643568,4.0705718,0.745261038,1.004832794
2548,5.879327521,-3.514846487,-5.711024909,-3.160177055,-0.054923586,0.139836271,-1.513780033,2.640996593,1.19696571,-2.959754356,med,high,high,-1.054442021,-2.605694619,-0.33123757,-9.347659223,1.05607258,2.267503363,1.456785048,2.003226318,-3.00700781,-1.342172414,-0.819500631,-0.686919375
2549,2.431020769,2.276518563,4.475426584,0.018266376,1.224640949,5.237166265,-2.910387552,1.357447076,-3.35333668,-2.322262529,high,high,high,-0.015425233,2.314680921,2.138110722,7.013678052,-0.607641791,1.285071857,1.457320611,1.685828032,3.057553558,3.442177194,-4.047793484,-4.092882633
2550,2.659542432,-2.992043745,-9.594190126,0.117024127,-5.072732839,-4.20319445,-1.811136288,3.284290562,0.280074538,-5.443138218,med,high,high,2.767635614,3.240794628,-0.671699611,11.32815317,-0.62911458,2.732779108,-1.062641418,-0.375111154,NaN,-3.371643655,2.440177131,-3.444812099
2551,-1.146988587,0.337907427,4.94819686,2.391295733,1.857488552,6.029867855,-2.530081703,1.431321885,-0.709739952,5.315559641,med,low,low,-0.787994451,3.590337398,-4.066460001,-13.7110828,-2.935137742,2.658645153,2.409994833,1.64496888,-0.852428685,-1.116624237,-4.102292266,1.377533217
2552,-4.206871739,0.122671209,3.854997093,2.537599954,-5.026362517,0.009697131,-0.45242822,2.760201616,-0.23135854,3.416872344,med,NaN,med,2.28453767,-2.624096371,-0.089324669,1.843341467,0.723545127,-4.093104345,1.21186248,2.423395961,1.374794256,-5.267440192,7.00683921,-0.477674342
2553,2.216742263,-0.16315927,4.092220531,NaN,-4.488657405,9.114987453,-4.892658651,2.201027554,-0.522857547,-5.562523051,med,high,low,-1.687064858,0.449874758,2.490284854,-5.289111725,3.625240426,-0.137130256,-2.086130124,5.505806004,1.603343828,NaN,1.039437531,5.743037336
2554,2.681913657,0.481264057,0.095712503,-1.088805907,-2.739331616,-1.723263588,-0.575494885,2.299451013,-0.868002861,-2.418294515,med,high,NaN,2.716308918,0.645999727,3.230143214,2.523207694,-0.570596697,-0.411448018,-3.625926417,1.17028258,-0.27203893,-3.131116453,2.473989952,0.485866962
2555,1.926817681,0.95688552,-0.785118105,-2.137002803,3.972689814,2.75924838,-1.237180831,-2.383987251,4.803642217,-3.209700867,NaN,med,low,-1.94445647,-0.319468651,4.481649369,-11.63485729,2.87870628,-5.90121885,-3.363095984,4.195676928,4.744228489,-6.039958986,-11.60332129,0.617898372
2556,0.898384711,-4.231008587,-14.97600379,-5.66583033,4.294678212,-7.566561553,4.33702425,-5.281742039,-0.536391739,0.293395904,med,low,low,-4.56622888,1.419658272,-7.184460287,-6.951679477,-0.152184027,-1.144756799,7.464911019,-4.290003781,1.50554989,-0.950918425,-0.936614186,-0.805661054
2557,-1.045626959,1.480838418,NaN,2.821549691,0.325628514,-4.468294448,2.809067629,-2.482527982,-1.06387206,-0.41286032,low,low,med,-0.883080285,1.718770351,-0.138896201,-3.246140285,2.470944178,-1.924102356,3.630985819,0.474005345,-2.092171262,-1.955016585,3.49635254,4.639757151
2558,-1.486183995,-1.841437428,-5.135746148,-0.636785253,1.209378783,1.8199906,-2.005278591,0.063311334,NaN,0.57492663,high,low,low,-0.058674401,-0.636942402,-0.099648712,-7.234473419,0.384878654,1.591112559,0.168044709,0.170539656,-1.068032701,-1.633052305,-6.238444214,1.729051012
2559,0.99878709,-1.844290721,-4.004783142,0.032866239,2.440368646,0.884864349,1.761078116,-3.205571978,0.637056822,3.397925194,med,low,med,-4.550357484,0.311133194,-0.861349565,-12.66393827,4.900787308,NaN,-1.866824144,2.011788585,1.37193483,2.761097571,-4.492705426,6.144644547
